,Label
7999,265306.94
8000,384160.0
8001,631480.0
8002,404150.0
8003,435160.0
8004,37567.73
8005,742470.0
8006,184402.77
8007,485130.0
8008,93362.0
8009,389570.0
8010,396930.0
8011,470780.0
8012,507370.0
8013,822370.0
8014,289870.13
8015,195969.12
8016,315447.88
8017,418990.0
8018,296377.49
8019,664010.0
8020,507820.0
8021,71777.1
8022,0.0
8023,303702.2
8024,282901.9
8025,42133.79
8026,548270.0
8027,367600.0
8028,406000.0
8029,454220.0
8030,444440.0
8031,261181.84
8032,437790.0
8033,483560.0
8034,425160.0
8035,488100.0
8036,694550.0
8037,49833.0
8038,349254.81
8039,34073.13
8040,436000.0
8041,445300.0
8042,589320.0
8043,327760.0
8044,467190.0
8045,458840.0
8046,47996.48
8047,563680.0
8048,437240.0
8049,307700.0
8050,483750.0
8051,327860.95
8052,369180.0
8053,10000.0
8054,261614.83
8055,519180.0
8056,369992.0
8057,372560.0
8058,436190.0
8059,630170.0
8060,696130.0
8061,75124.86
8062,309320.32
8063,298505.94
8064,330860.0
8065,244110.13
8066,110.0
8067,473680.0
8068,465000.0
8069,469720.0
8070,619670.0
8071,496320.0
8072,592610.0
8073,413090.0
8074,265429.0
8076,261334.36
8077,308921.62
8078,615430.0
8079,645180.0
8080,565140.0
8081,527436.86
8082,26158.78
8083,206099.17
8084,463080.0
8085,331950.0
8086,500300.0
8087,531180.0
8088,188994.28
8089,452960.0
8090,375540.0
8091,445370.0
8092,999.24
8093,562020.0
8094,46927.1
8095,397110.0
8096,646840.0
8097,606740.0
8098,440980.0
8099,295123.26
8100,423160.0
8101,299690.0
8102,452730.0
8103,593020.0
8104,915160.0
8105,320160.0
8106,511680.0
8107,283490.0
8108,37563.67
8109,139775.39
8110,286127.06
8111,0.0
8112,414120.0
8113,392280.0
8114,157818.21
8115,623890.0
8116,343550.0
8117,370570.0
8118,0.0
8119,77274.76
8120,300550.01
8121,684570.0
8122,298471.81
8123,661410.0
8124,458850.0
8125,349820.0
8126,262420.98
8127,264421.5
8128,654820.0
8129,399030.0
8130,317450.4
8131,429880.0
8132,40244.4
8133,312123.0
8134,502660.0
8135,417670.0
8136,267194.93
8137,385000.0
8138,100357.94
8139,268360.0
8140,218849.75
8141,634560.0
8142,554640.0
8143,474480.0
8144,545770.0
8145,301862.38
8146,999.85
8147,287784.01
8148,572390.0
8149,265710.0
8150,460160.0
8151,21367.42
8152,411170.0
8153,248384.0
8154,100988.78
8155,415730.0
8156,607950.0
8157,443670.0
8158,231169.46
8159,500860.0
8160,289620.69
8161,494400.0
8162,430440.0
8163,576020.0
8164,178117.0
8165,360529.425
8166,304910.0
8167,338760.0
8168,10752.18
8169,259162.77
8170,476480.0
8171,365540.0
8172,961060.0
8173,278507.52
8174,686490.0
8175,346641.06
8176,266056.93
8177,259268.12
8178,686250.0
8179,481050.0
8180,45347.0
8181,565800.0
8182,49595.97
8183,428470.0
8184,477190.0
8185,647510.0
8186,691010.0
8187,460440.0
8188,460400.0
8189,228969.38
8190,244398.06
8191,314030.0
8192,240041.84
8193,306712.23
8194,619430.0
8195,404270.0
8196,229876.91
8197,381680.0
8198,421970.0
8199,541480.0
8200,421370.0
8201,262060.0
8202,461080.0
8203,448090.0
8204,383930.0
8205,596150.0
8206,440420.0
8207,571250.0
8208,443890.0
8209,611410.0
8210,338660.0
8211,454670.0
8212,256263.6
8213,600120.0
8214,204235.83
8215,469960.0
8216,292863.03
8217,512250.0
8218,250319.0
8219,189926.36
8220,336770.0
8221,196164.67
8222,551970.0
8223,307450.0
8224,691910.0
8225,346446.01
8226,479060.0
8227,496000.0
8228,438440.0
8230,289375.24
8231,335680.0
8232,301778.27
8233,318370.0
8234,636060.0
8235,467300.0
8236,607580.0
8237,654910.0
8238,27275.86
8239,230635.31
8240,261614.83
8241,0.0
8242,418960.0
8243,30283.72
8244,463120.0
8245,359200.0
8246,319062.0
8247,449760.0
8248,289154.0
8249,241561.23
8250,560040.0
8251,436120.0
8252,567320.0
8253,320740.0
8254,295610.0
8255,506950.0
8257,442760.0
8258,265429.0
8259,185321.3
8260,421060.0
8261,483390.0
8262,280741.29
8263,352920.0
8264,456930.0
8265,441240.0
8266,348740.0
8267,500420.0
8268,157529.26
8269,533160.0
8270,328077.0
8271,261284.0
8272,449770.0
8274,980190.0
8275,637150.0
8276,487480.0
8277,421230.0
8278,582030.0
8279,689160.0
8280,256765.56
8281,401200.0
8282,289690.0
8283,429880.0
8284,394580.0
8285,209481.37
8286,453840.0
8287,375530.0
8288,451990.0
8289,601540.0
8290,599430.0
8291,49608.39
8292,384260.0
8293,561500.0
8294,480160.0
8295,677270.0
8296,241561.23
8297,56267.0
8298,570960.0
8299,465800.0
8300,343980.0
8301,372520.0
8302,770780.0
8303,589810.0
8304,274859.11
8305,451200.0
8306,462210.0
8307,292863.03
8308,766330.0
8309,400030.0
8310,341490.0
8311,505250.0
8312,552910.0
8313,128518.61
8314,189532.55
8315,436610.0
8316,423230.0
8317,446070.0
8318,680370.0
8319,397820.0
8320,598060.0
8321,497740.0
8322,630010.0
8324,591220.0
8325,0.0
8326,506190.0
8327,245185.78
8328,741910.0
8329,668250.0
8330,580540.0
8331,300731.07
8332,457140.0
8333,286016.73
8334,588360.0
8335,365780.0
8336,545660.0
8337,320670.0
8339,124724.63
8340,417910.0
8341,242776.7
8342,253578.26
8343,54791.86
8344,439860.0
8345,324930.0
8346,624960.0
8347,328639.1
8348,409090.0
8349,538510.0
8350,364200.0
8351,327269.21
8352,227014.47
8353,647090.0
8354,653330.0
8355,687670.0
8356,321430.0
8357,368633.42
8358,441750.0
8359,658140.0
8360,30310.0
8361,621050.0
8362,256091.65
8363,532750.0
8364,527660.0
8365,152097.0
8366,56267.0
8367,366686.5
8368,298806.55
8369,651030.0
8370,594270.0
8371,1278724.86
8372,500790.0
8373,285408.98
8374,315090.0
8375,37563.67
8376,289272.22
8377,451860.0
8378,322349.35
8379,513930.0
8380,258844.04
8381,395440.0
8382,195805.5
8383,459550.0
8384,208991.49
8385,580190.0
8386,267186.61
8387,410810.0
8388,504890.0
8389,523810.0
8391,949450.0
8392,588320.0
8393,599290.0
8394,403130.0
8395,565220.0
8396,412860.0
8397,589400.0
8398,439190.0
8399,406610.0
8400,446740.0
8401,198761.82
8402,185319.08
8403,458900.0
8404,558760.0
8405,449560.0
8406,453950.0
8407,574540.0
8408,348830.57
8409,638350.0
8410,433780.0
8411,176340.0
8412,505740.0
8413,358380.0
8414,920020.0
8415,339051.145
8416,509430.0
8417,534710.0
8418,421230.0
8419,264745.31
8420,591360.0
8421,157529.26
8422,180737.77
8423,367830.0
8424,298690.0
8425,336100.0
8426,583390.0
8427,304600.0
8428,485600.0
8429,632870.0
8430,596720.0
8431,489940.0
8432,487320.0
8433,665170.0
8434,41314.69
8435,514436.25
8436,183750.29
8437,1000.0
8438,273927.58
8439,424570.0
8440,261334.36
8441,218098.79
8442,1015620.0
8443,337850.0
8444,593110.0
8445,464890.0
8446,829080.0
8447,575920.0
8448,296340.46
8449,325390.0
8450,572750.0
8451,520940.0
8452,411230.0
8453,258948.2
8454,32422.77
8455,325620.0
8456,466470.0
8457,304736.4
8458,550660.0
8459,485300.0
8460,523280.0
8461,808610.0
8462,515400.0
8463,289588.93
8464,627830.0
8465,67049.17
8466,440620.0
8467,464060.0
8468,1987.13
8469,889080.0
8470,418800.0
8471,262066.65
8473,349857.0
8474,538510.0
8475,596430.0
8476,391490.0
8477,582710.0
8478,77274.76
8479,328077.0
8480,499630.0
8481,609700.0
8482,277238.62
8483,227514.62
8484,528400.0
8485,194933.96
8486,401410.0
8487,379680.0
8488,436140.0
8489,355120.0
8490,468770.0
8491,686220.0
8492,426680.0
8493,265740.0
8494,592060.0
8495,452270.0
8496,597570.0
8497,630750.0
8498,185510.0
8499,460880.0
8500,487070.0
8501,284792.62
8502,349594.74
8503,437270.0
8504,157876.0
8505,629550.0
8506,229528.15
8507,576740.0
8508,483370.0
8509,443320.0
8510,193572.57
8511,178342.92
8512,296162.31
8513,548030.0
8514,314020.05
8515,490780.0
8516,304170.52
8517,352722.85
8518,417700.0
8519,915180.0
8520,198761.82
8521,411850.0
8522,1007150.0
8523,242237.34
8525,289120.0
8526,491090.0
8527,171926.4
8528,373870.0
8529,322237.37
8530,734020.0
8531,520940.0
8532,463570.0
8533,436150.0
8534,438690.0
8535,536040.0
8536,286408.44
8537,375580.0
8538,537830.0
8539,240695.21
8540,428010.0
8541,56267.0
8542,285294.08
8543,576330.0
8544,564230.0
8545,463060.0
8546,295035.09
8547,211799.75
8548,426660.0
8549,424460.0
8550,0.0
8551,460420.0
8552,397630.0
8553,461680.0
8554,573960.0
8555,396540.0
8556,10000.0
8557,208621.93
8558,452880.0
8559,517190.0
8560,313630.0
8561,185691.26
8562,390550.0
8563,599420.0
8564,437590.0
8565,113910.0
8566,459380.0
8567,0.0
8568,329340.0
8570,331640.0
8571,211055.99
8572,402000.0
8573,30296.86
8574,354800.0
8575,2986.03
8576,306532.88
8577,373860.0
8578,436510.0
8579,514940.0
8581,480570.0
8582,224588.4
8583,272061.16
8585,610020.0
8586,465150.0
8587,594140.0
8588,347330.0
8589,37843.92
8590,478980.0
8591,309286.84
8592,667870.0
8593,303125.28
8594,296580.0
8595,631570.0
8596,220060.96
8597,549780.0
8598,362150.0
8599,231040.01
8600,239426.28
8601,414100.0
8602,500350.0
8603,369992.0
8604,559200.0
8605,324360.0
8606,557190.0
8607,684310.0
8608,471830.0
8609,301630.0
8610,265630.0
8611,435630.0
8612,440240.0
8613,691180.0
8614,678120.0
8615,917960.0
8616,588810.0
8617,522720.0
8618,242983.28
8619,445710.0
8620,464500.0
8621,449670.0
8622,777220.0
8623,184026.09
8624,451110.0
8625,644940.0
8626,157876.0
8627,364180.0
8628,645430.0
8629,615070.0
8630,492110.0
8631,331280.0
8632,40244.4
8633,254294.18
8634,607400.0
8635,512930.0
8636,178342.92
8637,437450.0
8638,566230.0
8639,344700.0
8640,343950.0
8641,316780.88
8642,319061.0
8643,311457.0
8644,587640.0
8645,870460.0
8646,267171.91
8647,301165.32
8648,431640.0
8649,352616.5
8650,293683.37
8651,820440.0
8652,364200.0
8653,559490.0
8654,517050.0
8655,233499.34
8656,422870.0
8657,472310.0
8658,322704.76
8659,580570.0
8660,200834.48
8661,239620.27
8662,478210.0
8663,584900.0
8664,481250.0
8665,549690.0
8666,528850.0
8667,443060.0
8668,651600.0
8669,471720.0
8670,714400.0
8671,50131.28
8672,292277.82
8673,429140.0
8674,399090.0
8675,653470.0
8676,463440.0
8677,862700.0
8678,626670.0
8679,608320.0
8680,266352.21
8681,21952.37
8682,56267.0
8683,551750.0
8684,419800.0
8685,369992.0
8686,289225.01
8687,641580.0
8688,332770.0
8689,563820.0
8690,428900.0
8691,648790.0
8692,271736.69
8693,331420.0
8694,777330.0
8695,1000.0
8696,628070.0
8697,289663.46
8698,185819.71
8699,130956.4
8700,289639.19
8701,564960.0
8702,334990.0
8703,434370.0
8704,266093.36
8705,619230.0
8706,556860.0
8707,341600.0
8708,369080.0
8709,258353.9
8710,490000.0
8711,774870.0
8712,457720.0
8713,0.0
8714,660970.0
8715,469260.0
8716,349041.08
8717,399270.0
8718,434980.0
8719,311930.0
8720,568060.0
8721,602990.0
8722,45347.0
8723,437700.0
8724,271300.0
8725,321230.0
8726,50131.28
8727,602430.0
8728,333560.0
8729,580550.0
8730,257525.94
8731,461510.0
8732,299030.76
8733,434690.0
8734,440720.0
8735,59006.81
8736,523570.0
8737,273474.16
8738,73970.63
8739,268214.84
8740,153598.83
8741,273658.0
8742,290378.13
8743,572880.0
8744,475360.0
8745,237634.43
8746,426120.0
8747,429540.0
8748,441870.0
8749,609220.0
8750,312700.0
8751,248463.76
8752,583300.0
8753,466670.0
8754,560720.0
8755,619420.0
8756,500520.0
8757,318639.81
8758,512800.0
8759,295123.26
8760,437990.0
8762,384740.0
8763,344960.0
8764,557960.0
8765,27287.93
8766,412300.0
8767,471530.0
8768,476330.0
8769,243795.46
8770,549120.0
8771,45347.0
8772,261978.18
8773,489520.0
8774,501190.0
8775,45347.0
8776,327984.39
8777,661080.0
8778,375201.58
8779,879390.0
8780,493410.0
8781,563040.0
8782,440630.0
8783,504480.0
8785,589520.0
8786,499270.0
8787,369760.0
8788,517930.0
8789,608590.0
8790,280916.45
8791,433060.0
8792,289663.46
8793,231040.01
8794,74117.34
8795,473400.0
8796,397320.0
8797,260415.79
8798,471450.0
8799,387750.0
8800,712050.0
8801,517800.0
8802,47996.48
8803,243553.97
8804,619220.0
8805,487360.0
8806,632220.0
8807,442620.0
8808,436210.0
8810,496220.0
8811,340226.56
8812,463470.0
8813,377520.0
8814,196086.97
8815,74117.34
8816,281230.0
8817,491830.0
8818,460600.0
8819,38356.16
8820,770770.0
8821,383030.0
8822,481920.0
8823,332952.04
8824,202597.8
8825,365940.0
8826,442980.0
8827,583500.0
8828,410670.0
8829,325113.0
8830,401000.0
8831,435590.0
8832,567130.0
8833,560540.0
8834,441550.0
8835,480900.0
8837,439980.0
8838,321892.09
8839,28996.0
8840,570750.0
8841,298626.0
8842,300850.0
8843,405400.0
8844,297119.77
8845,252280.0
8846,45347.0
8847,622260.0
8848,781460.0
8849,308780.48
8850,226819.67
8851,566136.43
8852,452070.0
8853,417100.0
8854,285948.46
8855,684020.0
8856,450100.0
8857,709060.0
8858,412310.0
8859,313340.0
8860,412220.0
8861,370040.0
8862,583810.0
8863,572030.0
8864,501840.0
8865,415810.0
8867,503180.0
8868,584870.0
8869,602800.0
8870,482020.0
8871,626840.0
8872,392030.0
8873,381580.0
8874,312123.0
8875,363180.0
8876,191986.17
8877,69180.52
8878,538550.0
8879,1270300.0
8880,177056.1
8881,674600.0
8882,395380.0
8883,507460.0
8884,319160.0
8885,275957.23
8886,583770.0
8889,362620.0
8890,447780.0
8891,373250.0
8892,467980.0
8893,371740.0
8894,272981.99
8895,325360.0
8896,186114.55
8897,203960.95
8898,310130.0
8899,314703.57
8900,235855.78
8901,313840.0
8902,317179.26
8903,41077.33
8904,480050.0
8905,528090.0
8906,228974.45
8907,625980.0
8908,240846.13
8909,462780.0
8910,261546.0
8911,260860.6
8912,583010.0
8913,305149.91
8914,579620.0
8915,68889.95
8916,319249.16
8917,348704.5
8918,316137.32
8919,327984.39
8920,342950.93
8921,18195.25
8922,47679.41
8923,34940.0
8924,155276.01
8925,503990.0
8926,337320.0
8927,628230.0
8928,749990.0
8929,357420.0
8930,446750.0
8931,332560.0
8932,386960.0
8933,408810.0
8934,414550.0
8935,229512.16
8936,383040.0
8937,668560.0
8938,230708.62
8939,67049.17
8940,237509.61
8941,488210.0
8942,314694.91
8943,477050.0
8944,558090.0
8945,684210.0
8946,534530.0
8947,578100.0
8948,519690.0
8949,327891.75
8950,497260.0
8951,522010.0
8952,67049.17
8953,469330.0
8954,420390.0
8955,414280.0
8956,455960.0
8957,577400.0
8958,672720.0
8959,183015.58
8960,445010.0
8961,319580.0
8962,466430.0
8963,356054.66
8964,581450.0
8965,426380.0
8966,592720.0
8967,360340.0
8968,313526.61
8970,341520.0
8971,0.0
8972,195556.55
8973,448830.0
8974,554570.0
8975,634040.0
8976,611500.0
8977,540990.0
8978,620870.0
8979,298806.55
8980,415630.0
8981,587050.0
8982,568610.0
8983,503140.0
8984,26170.85
8985,283852.34
8986,490840.0
8987,499300.0
8988,405800.0
8989,638300.0
8990,580800.0
8991,437780.0
8992,311710.0
8993,654060.0
8994,455330.0
8995,627650.0
8996,338436.8
8997,52898.76
8998,345704.55
8999,320698.21
9000,604510.0
9001,916170.0
9002,241561.23
9003,0.0
9004,417100.0
9005,183750.29
9006,306575.08
9007,456260.0
9008,42899.3
9009,400540.0
9010,617020.0
9011,407770.0
9012,393170.0
9013,236028.02
9014,487850.0
9015,509650.0
9016,421030.0
9018,19661.54
9019,40751.7
9020,299428.44
9021,577620.0
9022,358764.58
9023,478030.0
9024,308160.62
9025,420960.0
9026,561450.0
9027,671470.0
9028,430530.0
9029,460320.0
9030,542680.0
9031,288566.43
9032,21965.25
9033,0.0
9034,348150.0
9035,328376.54
9036,173372.04
9037,282850.0
9038,68704.95
9039,359380.0
9040,504870.0
9041,267550.0
9042,557280.0
9043,613410.0
9044,72183.0
9045,650510.0
9046,412310.0
9047,343260.0
9048,520080.0
9049,370640.0
9050,50131.28
9051,252367.93
9052,804940.0
9053,585660.0
9054,339614.06
9055,180844.92
9056,454020.0
9057,681490.0
9058,304910.0
9059,293825.57
9060,490060.0
9061,397150.0
9062,75768.66
9063,227878.48
9064,499640.0
9065,460820.0
9066,422040.0
9067,233614.88
9068,541470.0
9069,509980.0
9070,454240.0
9071,567700.0
9072,297878.0
9073,174583.15
9074,585420.0
9075,488160.0
9076,468670.0
9077,611230.0
9078,337907.0916666666
9079,428710.0
9080,400190.0
9081,422220.0
9082,486840.0
9083,628900.0
9084,294321.35
9085,652190.0
9086,423460.0
9087,364030.0
9088,395870.0
9089,529870.0
9090,691120.0
9091,397100.0
9092,450320.0
9093,34940.0
9094,616110.0
9095,526790.0
9096,296399.7
9097,573690.0
9098,231695.78
9099,290802.28
9100,493490.0
9101,360041.77
9102,152097.0
9103,307938.76
9104,39603.88
9105,463860.0
9106,508310.0
9107,298002.08
9108,315150.0
9109,428400.0
9110,292930.0
9111,515470.0
9112,346290.0
9113,127005.18
9114,340556.0
9115,280360.0
9116,47996.48
9117,607200.0
9118,34093.12
9119,41499.54
9120,250447.8
9121,571140.0
9122,256350.21
9123,349254.81
9124,546260.0
9125,439610.0
9126,136611.93
9127,644150.0
9128,540210.0
9129,251964.47
9130,433990.0
9131,243795.46
9132,582080.0
9133,309670.0
9134,704150.0
9135,312206.92
9136,373280.0
9137,0.0
9138,220580.89
9139,297924.51
9140,360695.28
9142,374586.0
9143,485890.0
9144,520700.0
9145,295680.0
9146,471250.0
9147,600930.0
9148,642700.0
9149,1021660.0
9150,10000.0
9151,265523.24
9152,476870.0
9154,247246.83
9155,45347.0
9156,318710.98
9157,651290.0
9158,250247.06
9159,644700.0
9160,419380.0
9161,328077.0
9162,430890.0
9163,446260.0
9164,576070.0
9165,596660.0
9166,692880.0
9167,684600.0
9168,469360.0
9169,338171.56833333336
9170,262339.69
9171,289663.46
9173,430920.0
9174,544620.0
9175,0.0
9176,307900.31
9177,519780.0
9179,286663.92
9180,496660.0
9181,431420.0
9182,0.0
9183,56267.0
9184,341112.93
9185,513980.0
9186,13806.02
9187,426940.0
9188,227966.69
9189,427380.0
9190,316121.93
9191,267635.19
9192,34940.0
9193,312720.8
9194,437630.0
9195,278538.69
9196,568660.0
9197,47988.16
9198,694440.0
9199,116780.23
9200,308921.62
9201,388290.0
9202,316224.3
9203,4920.0
9204,395060.0
9205,601610.0
9206,206099.17
9208,300611.82
9209,469870.0
9210,490600.0
9211,397550.0
9212,300328.66
9213,480960.0
9214,906940.0
9215,3140.49
9216,239440.29
9217,235610.06
9218,365540.0
9219,532300.0
9220,483500.0
9221,591760.0
9222,349996.95
9223,32454.67
9224,502670.0
9225,455740.0
9226,461150.0
9227,260299.88
9228,39769.5
9229,291548.0
9230,559180.0
9231,443590.0
9232,901450.0
9233,316137.32
9234,491260.0
9235,448230.0
9236,258860.26
9237,808902.38
9238,255757.68
9239,410900.0
9240,519190.0
9241,186089.93
9242,345748.26
9243,418270.0
9244,389630.0
9245,480340.0
9246,550780.0
9247,344300.0
9248,568280.0
9249,406000.0
9250,267171.91
9251,450370.0
9252,762360.0
9253,371400.0
9254,338760.0
9255,280355.45
9256,500790.0
9257,287584.73
9258,157876.0
9259,267299.2
9260,273648.23
9261,262066.65
9262,592310.0
9263,389090.0
9264,357960.0
9265,184402.77
9266,289050.0
9267,157876.0
9268,227133.75
9269,690480.0
9270,319061.0
9271,293890.0
9272,586450.0
9273,444500.0
9274,401500.0
9275,461140.0
9276,128110.0
9277,52898.76
9278,289179.01
9279,411330.0
9280,10959.16
9281,430050.0
9282,272981.99
9283,292341.06
9284,306715.64
9286,406240.0
9287,638910.0
9288,196398.62
9289,398480.0
9291,328860.0
9292,227951.59
9293,681400.0
9294,417860.0
9295,413060.0
9296,596510.0
9297,512250.0
9298,864640.0
9299,562240.0
9300,0.0
9301,47944.01
9302,322654.98
9303,606050.0
9304,549970.0
9305,309905.0
9306,196125.82
9307,577090.0
9308,378660.0
9309,348110.0
9310,893600.0
9311,596750.0
9312,295513.73
9313,72.5
9314,643560.0
9315,226987.34
9316,1009350.0
9317,320160.0
9318,220030.53
9319,1067840.0
9320,464280.0
9321,298002.08
9322,616150.0
9323,383390.0
9324,438170.0
9325,185.3
9326,262180.0
9327,345970.0
9328,337907.45666666667
9329,423220.0
9330,254398.9
9331,919720.0
9332,689600.0
9334,566260.0
9335,341057.6
9336,482870.0
9337,1071230.0
9338,226799.21
9339,222945.9
9340,1000.0
9341,464150.0
9342,204680.0
9343,298980.0
9344,999.85
9345,349310.0
9346,358020.0
9347,503390.0
9348,953610.0
9349,297924.51
9350,703290.0
9351,356470.0
9352,494480.0
9353,692327.0
9354,347320.0
9355,616210.0
9356,371730.0
9357,367763.2
9358,413860.0
9359,275911.43
9360,438760.0
9361,456140.0
9362,671740.0
9363,625060.0
9364,484750.0
9365,523630.0
9366,314613.98
9367,304600.59
9368,612550.0
9369,185390.41
9370,526370.0
9371,280590.0
9372,602640.0
9373,298002.08
9374,660730.0
9375,606330.0
9376,312123.0
9377,251609.26
9378,301778.27
9379,608440.0
9380,47996.48
9381,656360.0
9382,515380.0
9383,484490.0
9384,394750.0
9385,209409.39
9386,468710.0
9387,262180.97
9388,623070.0
9389,447500.0
9391,421690.0
9392,356700.0
9393,481450.0
9394,278193.85
9395,408600.0
9396,600140.0
9397,447650.0
9398,490500.0
9399,586040.0
9400,635130.0
9401,573020.0
9402,429220.0
9404,577700.0
9405,608920.0
9406,401640.0
9407,317498.41
9408,442570.0
9409,262745.62
9410,47679.41
9411,208833.61
9412,447850.0
9413,312123.0
9414,627370.0
9415,442820.0
9416,465950.0
9417,650410.0
9418,297878.0
9419,414080.0
9420,427660.0
9421,594310.0
9422,452730.0
9423,54076.15
9424,227771.15
9425,597350.0
9426,662400.0
9427,19056.02
9428,256091.65
9429,452320.0
9430,0.0
9431,299030.76
9432,308921.62
9433,693350.0
9434,450850.0
9435,583880.0
9436,426130.0
9437,410360.0
9438,371560.0
9439,948250.0
9440,280355.45
9441,466490.0
9442,645300.0
9443,296280.0
9444,597270.0
9445,1460260.0
9446,210751.67
9447,302777.46
9448,273664.09
9449,1234130.0
9452,285948.46
9453,608300.0
9454,415990.0
9455,583890.0
9456,380840.0
9457,178342.92
9458,531270.0
9459,295770.0
9460,456170.0
9461,604720.0
9462,278880.24
9463,413660.0
9464,384090.0
9465,300881.81
9466,377490.0
9467,668160.0
9468,493720.0
9469,508500.0
9470,1000.0
9471,384480.0
9472,34094.64
9473,394330.0
9474,497530.0
9475,322930.56
9476,424150.0
9477,443720.0
9478,262290.0
9479,517890.0
9480,327984.39
9481,200884.87
9482,275950.0
9483,560390.0
9484,562200.0
9485,299010.0
9486,524090.0
9487,467730.0
9488,380690.0
9489,265429.0
9490,185325.44
9491,509710.0
9492,554080.0
9493,507820.0
9494,562190.0
9495,177169.06
9496,487930.0
9497,328240.0
9498,260422.98
9499,269161.08
9500,203230.27
9501,363830.0
9502,284910.0
9503,593930.0
9504,208991.49
9505,420520.0
9506,738330.0
9507,203700.43
9508,474270.0
9509,664210.0
9510,408280.0
9511,439060.0
9512,438080.0
9513,235982.73
9514,415800.0
9515,52098.68
9516,517290.0
9517,651350.0
9519,522620.0
9520,296201.02
9521,348743.1
9522,422200.0
9523,462410.0
9524,279044.27
9525,262042.39
9526,444500.0
9527,289867.92
9528,436710.0
9529,257396.62
9530,168900.0
9531,427780.0
9532,430300.0
9533,354800.0
9534,209065.42
9535,347761.12
9536,691480.0
9537,636050.0
9538,359220.0
9539,0.0
9540,1000.0
9541,278267.19
9542,273658.0
9543,456170.0
9544,466420.0
9545,268214.84
9546,515200.0
9547,75768.66
9548,254380.15
9549,206938.44
9550,427200.0
9551,409360.0
9552,839130.99
9553,529880.0
9554,494660.0
9555,511590.0
9556,29009.14
9557,420890.0
9558,532570.0
9559,357060.0
9560,397810.0
9561,313020.0
9562,329670.0
9563,439000.0
9564,293700.0
9565,289179.01
9566,560420.0
9567,32422.77
9568,591690.0
9569,568070.0
9570,624170.0
9571,567440.0
9572,484930.0
9573,487850.0
9574,314877.19
9575,0.0
9576,349563.32
9577,195644.41
9578,503760.0
9579,584500.0
9580,45347.0
9581,297119.77
9582,450850.0
9583,327972.1
9584,306175.89
9585,313977.73
9586,279570.0
9587,360640.0
9588,301093.2
9589,843120.0
9590,621070.0
9591,609750.0
9592,249250.88
9593,54710.35
9594,256889.02
9595,493840.0
9596,464600.0
9597,260860.6
9598,463060.0
9599,419240.0
9600,221520.39
9601,0.0
9602,264850.0
9603,412300.0
9604,514080.0
9605,253964.18
9607,454730.0
9608,339360.0
9609,259268.12
9610,594110.0
9611,467490.0
9612,617790.0
9613,306631.52
9614,592740.0
9615,157876.0
9616,607500.0
9617,435150.0
9618,362400.0
9619,280453.41
9620,443670.0
9621,584130.0
9622,287680.0
9623,413920.0
9624,599440.0
9625,592500.0
9626,421170.0
9627,720910.0
9628,624030.0
9629,369992.0
9630,406000.0
9631,489980.0
9632,45347.0
9633,532700.0
9635,474580.0
9636,488460.0
9637,280590.0
9638,340556.0
9639,242978.95
9640,380990.0
9641,560160.0
9642,49833.0
9644,333520.0
9645,521890.0
9646,437480.0
9647,478840.0
9648,517410.0
9649,110.0
9650,446380.0
9651,549560.0
9652,370040.0
9653,45110.0
9654,239426.28
9655,516280.0
9656,339240.0
9657,441910.0
9658,3023.38
9659,338220.0
9660,334160.0
9661,319062.0
9662,465660.0
9663,370320.0
9665,495300.0
9666,284447.33
9667,481920.0
9668,332952.04
9669,248384.0
9670,383320.0
9671,587680.0
9672,188471.84
9673,205811.82
9674,432430.0
9675,307938.76
9676,291420.0
9677,292182.56
9678,463230.0
9679,47988.16
9680,395690.0
9681,259466.06
9682,240846.13
9683,584590.0
9685,440930.0
9686,470600.0
9687,364560.0
9688,476320.0
9689,300640.0
9690,412510.0
9691,136204.19
9692,560830.0
9693,156421.72
9694,199584.41
9695,572790.0
9696,0.0
9697,268087.12
9698,508360.0
9699,269533.1
9700,260990.38
9701,586340.0
9702,209232.66
9703,395770.0
9704,450390.0
9705,568180.0
9706,300617.75
9707,565985.87
9708,463820.0
9709,471040.0
9711,847270.0
9712,370370.0
9713,76976.48
9714,484960.0
9715,599960.0
9716,652320.0
9717,641410.0
9718,426760.0
9719,258314.31
9720,1096410.0
9722,373880.0
9723,183750.29
9724,0.0
9725,500030.0
9726,592710.0
9727,270517.44
9728,42069.95
9729,815636.19
9731,68704.95
9732,244190.0
9733,431920.0
9734,311457.0
9735,500730.0
9736,157876.0
9738,566840.0
9739,628690.0
9740,483390.0
9741,332690.0
9743,136611.93
9744,541040.5
9745,592730.0
9746,667750.0
9747,71675.65
9748,581480.0
9749,662940.0
9750,283936.57
9751,0.0
9752,298626.0
9753,396910.0
9754,245504.31
9755,0.0
9756,611780.0
9757,450390.0
9758,186114.55
9759,267171.91
9760,513240.0
9761,54076.15
9762,448060.0
9763,371740.0
9764,593320.0
9765,459010.0
9766,1414360.0
9767,498910.0
9768,617420.0
9769,265230.0
9770,357860.0
9771,333750.0
9772,608110.0
9773,497310.0
9774,451050.0
9775,235963.09
9776,1134850.0
9777,45347.0
9778,279326.2
9779,395970.0
9781,683300.0
9782,178342.92
9783,322050.0
9784,925450.0
9785,229560.13
9786,319061.0
9787,710620.0
9788,397550.0
9789,298439.0
9790,502810.0
9791,1009010.0
9792,272911.96
9793,610240.0
